image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_547.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.991708,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_555.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.74763805,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_568.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9466759,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_569.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9174689,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_570.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9055443,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_572.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.94230944,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_579.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.91660345,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_582.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.93117815,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_583.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.90103734,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_584.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9630042,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_595.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.86548805,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_620.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.44944924,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_622.jpg,13,Class_9_mexican_sword_lily,12,Class_8_water_plantain,0.3499774,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_625.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.92566746,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_645.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.7800521,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_659.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9363171,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_661.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9947208,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_662.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.81616807,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_663.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9150318,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_664.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9570657,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_669.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.8074579,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_672.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9642522,True
