image_path,true_index,true_class,pred_index,pred_class,confidence,correct
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_547.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9728914,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_555.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.99540085,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_568.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.992276,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_569.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.99443024,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_570.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9989998,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_572.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.99921894,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_579.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9995771,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_582.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.982235,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_583.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.997045,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_584.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.99914324,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_595.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,0.9965215,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_620.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.57903546,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_622.jpg,13,Class_9_mexican_sword_lily,12,Class_8_water_plantain,0.7464526,False
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_625.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.9938651,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_645.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.8773522,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_659.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.98664343,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_661.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.92513764,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_662.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.7805303,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_663.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.89157,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_664.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.99915576,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_669.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.6948618,True
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_672.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,0.998926,True
