image_path,true_index,true_class,pred_index,pred_class,correct,calibrated_confidence,predictive_entropy,confidence_rank,entropy_rank
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_410.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999861717224121,0.00018040671420749277,35,35
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_411.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999845027923584,0.00019818334840238094,38,37
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_416.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999953508377075,6.85418417560868e-05,23,24
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_424.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999855756759644,0.00019680238619912416,36,36
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_432.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9957595467567444,0.02820270135998726,111,110
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_438.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999951124191284,7.170037133619189e-05,25,25
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_448.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9982039928436279,0.014928348362445831,100,100
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_452.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999547004699707,0.0005018444499000907,51,50
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_6_salvania/image_462.jpg,10,Class_6_salvania,10,Class_6_salvania,True,0.9999793767929077,0.0002569256175775081,43,42
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_469.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.999998927116394,1.7264999769395217e-05,12,12
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_471.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.998524010181427,0.011098708026111126,99,98
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_476.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9998558759689331,0.0014632019447162747,67,67
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_485.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9844797253608704,0.09481737017631531,125,126
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_493.jpg,11,Class_7_chinese_water_spinach,5,Class_1_water_iris,False,0.775156557559967,0.6185622215270996,146,147
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_494.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9974049925804138,0.018044419586658478,104,103
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_518.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9998897314071655,0.001180129125714302,62,63
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_519.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9999973773956299,3.858152194879949e-05,18,17
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_523.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9986364245414734,0.011211778037250042,98,99
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_7_chinese_water_spinach/image_526.jpg,11,Class_7_chinese_water_spinach,11,Class_7_chinese_water_spinach,True,0.9998784065246582,0.0013907122192904353,65,65
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_547.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9999994039535522,1.1213003745069727e-05,9,9
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_555.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9700374007225037,0.1367006003856659,131,129
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_568.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.99972003698349,0.0025852988474071026,74,74
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_569.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9994675517082214,0.004956073127686977,80,81
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_570.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9995400905609131,0.0040470450185239315,79,78
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_572.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9998477697372437,0.0016065286472439766,69,69
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_579.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9965794682502747,0.022881867364048958,107,107
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_582.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9993299245834351,0.005755486432462931,87,85
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_583.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9990573525428772,0.007900225929915905,93,91
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_584.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.9998886585235596,0.0011559766717255116,63,60
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_8_water_plantain/image_595.jpg,12,Class_8_water_plantain,12,Class_8_water_plantain,True,0.999625563621521,0.003945433534681797,76,77
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_620.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.6052093505859375,0.6797082424163818,151,149
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_622.jpg,13,Class_9_mexican_sword_lily,12,Class_8_water_plantain,False,0.5819410085678101,0.9922497272491455,152,154
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_625.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.999893307685852,0.0011721716728061438,61,62
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_645.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9874093532562256,0.06768917292356491,124,122
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_659.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9992602467536926,0.006287356372922659,88,88
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_661.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9999988079071045,1.880454146885313e-05,13,13
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_662.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9980113506317139,0.016277097165584564,101,101
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_663.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9995481371879578,0.004453674890100956,78,79
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_664.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9999914169311523,0.00011697419540723786,28,28
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_669.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.9818284511566162,0.09089139848947525,127,125
/kaggle/input/datasets/srabondcosta/aqua-plant-final-dataset/AquPlantDS_FINAL/Test/Class_9_mexican_sword_lily/image_672.jpg,13,Class_9_mexican_sword_lily,13,Class_9_mexican_sword_lily,True,0.999962329864502,0.0004530666337814182,49,49
