Model,Rank,Coverage,Risk - Confidence,Selective Accuracy - Confidence,Risk - Entropy,Selective Accuracy - Entropy
EfficientNetB0_Finetuned,147,0.9363057324840764,0.02040816326530612,0.9795918367346939,0.02040816326530612,0.9795918367346939
EfficientNetB0_Finetuned,148,0.9426751592356688,0.02027027027027027,0.9797297297297297,0.02027027027027027,0.9797297297297297
EfficientNetB0_Finetuned,149,0.9490445859872612,0.020134228187919462,0.9798657718120806,0.020134228187919462,0.9798657718120806
EfficientNetB0_Finetuned,150,0.9554140127388535,0.02,0.98,0.02,0.98
EfficientNetB0_Finetuned,151,0.9617834394904459,0.019867549668874173,0.9801324503311258,0.019867549668874173,0.9801324503311258
EfficientNetB0_Finetuned,152,0.9681528662420382,0.019736842105263157,0.9802631578947368,0.02631578947368421,0.9736842105263158
EfficientNetB0_Finetuned,153,0.9745222929936306,0.026143790849673203,0.9738562091503268,0.026143790849673203,0.9738562091503268
EfficientNetB0_Finetuned,154,0.9808917197452229,0.032467532467532464,0.9675324675324676,0.032467532467532464,0.9675324675324676
EfficientNetB0_Finetuned,155,0.9872611464968153,0.03870967741935484,0.9612903225806452,0.03870967741935484,0.9612903225806452
EfficientNetB0_Finetuned,156,0.9936305732484076,0.04487179487179487,0.9551282051282052,0.04487179487179487,0.9551282051282052
EfficientNetB0_Finetuned,157,1.0,0.044585987261146494,0.9554140127388535,0.044585987261146494,0.9554140127388535
